2424,1126
859,1341
4819,2142
48,1262
1015,1517
1861,589
3308,2053
4303,1256
1128,2657
4238,2268
1926,1081
2777,3480
2743,2826
5522,1095
3469,3167
409,2268
169,733
2665,3846
1264,2875
5086,912
1812,2291
3029,351
4586,1270
2994,2195
6032,1
517,3671
889,1245
621,2019
655,3107
4085,3745
4994,1245
2469,3578
2248,1073
355,1207
5082,2020
4390,3264
2504,3919
5738,1265
2933,608
4159,2396
3864,3105
5754,3258
3118,2939
5220,1734
1216,1739
3288,50
3475,3448
710,2054
157,232
3562,180
2106,1461
5054,1199
3130,3721
5964,111
1758,1594
2665,780
1647,364
1974,1206
1685,3071
5538,969
198,2321
1352,924
3345,1380
4512,1
1216,1449
5794,1794
3615,3619
1358,442
4337,2788
5090,2165
2042,1994
4802,2598
4725,3512
350,3147
5367,1748
476,2617
5168,357
5740,1584
1926,3199
678,3105
1163,2571
1726,1687
2756,2762
293,1044
4153,7
720,3005
2784,1208
2748,1924
175,3948
5961,2006
1496,1980
117,356
302,2513
5312,110
3484,1544
1607,2580
919,2065
660,1092
5662,2478
987,3255
3283,1967
1265,2060
2316,1090
678,2065
1680,611
5340,1392
5570,1291
3371,3399
18,3479
4849,2796
1912,928
5065,29
899,1266
4788,410
23,2411
1579,1094
4747,2367
5874,3067
1579,1667
3283,3701
302,1183
4339,3146
5458,1912
5011,468
3615,1080
2181,2001
5268,1047
4580,1277
1974,35
1701,1426
1957,527
3757,2028
3329,3200
4157,3445
2533,356
348,3367
5888,2014
6016,1013
928,1962
2038,2303
5765,2918
5810,1221
4452,223
4898,2076
1015,1998
3519,2639
161,2366
3845,720
4286,3435
949,1287
45,2205
4578,2012
2793,3354
832,3421
966,3745
3475,6
4592,2384
2145,2161
4645,3546
3592,3141
1285,3196
4478,3387
1532,2686
137,1339
1764,438
1159,551
3065,1358
796,952
3616,1387
4593,3317
2282,784
506,2712
5482,3527
2232,1590
5871,457
4808,829
4054,112
3669,3081
5131,1265
5468,2393
1425,608
1687,3760
889,3911
1354,1377
1812,1270
1117,2133
4510,1479
1069,3912
773,2599
2181,1645
281,3911
530,1699
3868,2763
1059,2165
5768,2020
4509,150
3965,3461
3283,2788
3410,2520
1681,3396
2555,1208
2017,1597
4043,3578
4387,486
4387,2396
442,1968
5294,3751
581,3175
976,2841
1300,3863
658,1092
4850,2716
3612,1645
3825,163
1951,11
1031,1101
3371,1172
4447,3841
5530,2953
4106,1923
4961,1011
5232,2746
4607,3105
4506,457
970,3802
5109,2083
732,2411
3201,1097
2645,2683
3990,3037
631,1965
1861,786
5367,2477
4687,1608
4907,1172
5312,2402
1150,3691
5291,3462
3080,2000
5890,235
5567,3098
5805,1200
5683,2006
1609,3081
2116,1233
4682,911
1395,3064
5718,3175
3108,1527
798,2365
4335,2722
199,44
2934,3114
3574,293
3700,529
3967,524
4950,2840
5597,1991
163,3176
1059,2797
1266,3618
5299,924
3824,2655
5386,2296
2376,2801
3017,2858
3695,1425
2134,2716
3875,2147
3032,2648
1662,3512
4797,351
889,2628
1803,1336
2958,2770
4277,628
508,1215
1202,483
376,2013
4508,861
1244,1500
5324,1204
3224,1649
3304,1247
5711,2841
2188,920
1699,549
919,306
839,1635
509,1584
5831,2871
948,909
1060,44
3171,247
2466,1544
3824,2668
2764,2390
5504,1200
3929,778
1676,231
197,1259
3404,1193
2810,3936
3476,2878
129,1615
1442,588
3990,2648
2873,539
4489,2009
2131,3662
3576,1927
859,724
642,1376
4474,2027
2173,1259
927,516
5888,594
4921,1344
5649,1573
5831,1246
4436,2686
783,3267
3995,2657
1811,2670
1824,441
4579,907
5249,3448
1172,361
1680,550
3145,457
5100,968
1734,2289
1100,2054
3761,1217
2334,1673
3174,1892
959,161
926,480
4845,281
1961,589
5074,529
603,1573
3868,1356
2566,1094
4472,3100
1539,1348
2309,3471
3211,2871
1490,2406
1340,2553
165,1748
5495,2541
4600,2699
1399,3555
2181,2502
278,3013
508,2346
3749,838
1314,1373
2907,3421
1437,3703
625,590
1354,1721
5770,1104
2181,3730
2921,1909
3882,2028
919,2067
1266,3787
499,1206
5265,1340
107,260
2638,3444
2907,1061
3591,1645
3272,2922
3099,2818
1696,2524
3792,590
4177,2097
4985,2000
1404,2144
1327,750
1005,3897
1996,34
1527,2440
3547,2161
4081,2174
3650,2125
1820,1917
2098,3005
4951,1243
4979,3760
3018,3108
1904,3499
3773,493
5492,2809
3181,111
4141,3274
3112,2918
3299,2021
4773,1584
2840,3257
549,1371
752,1590
1835,2971
4898,363
1058,1249
2350,480
566,1653
6021,912
3328,688
5792,3246
2180,1479
1524,2890
1676,1967
52,353
5428,2599
3429,500
889,1704
5019,1056
5085,2729
5512,2687
2010,1208
5686,1459
1980,971
1004,2134
3754,3735
4179,1367
475,1278
1676,2643
5765,1876
5812,1624
4592,2424
4054,524
929,1645
3929,25
2743,798
2185,915
1137,3683
1501,1994
5387,39
3995,457
534,477
5605,1394
3280,485
3724,745
5472,1226
305,1288
1735,144
2507,1111
5312,2054
1524,904
4377,2058
2796,2094
4277,1601
2063,3716
1433,1527
92,2414
4128,1608
1137,909
5026,2558
1323,3099
5670,3324
4183,474
2818,2529
3607,3200
1502,145
1162,457
4725,282
3291,306
3311,1330
4054,2526
4556,1702
3336,11
5378,2022
4488,2652
3909,3263
4291,1037
4210,1200
3571,3861
4042,481
3486,588
1265,1247
2057,1784
744,1884
8,2320
456,1580
2818,3386
1128,3068
4886,2105
5774,562
3201,2948
4704,3197
1013,2795
2599,3034
2279,2531
5123,3175
5319,1552
2569,3545
594,2064
5985,1271
4796,29
2023,1259
868,2519
4496,1214
4356,3476
1138,1973
4243,1370
1211,2692
3836,2004
2334,1231
3995,1518
2280,356
5896,472
1759,1591
5046,1219
3608,1228
5529,3512
4771,1391
881,374
5796,2997
1470,2899
1088,2660
5107,1268
5120,3142
1980,1777
4877,2687
1088,3554
4659,1517
5605,2565
2628,3566
5448,2436
4386,1969
2622,357
5664,153
588,101
1246,1129
1150,910
4801,2364
5226,1643
2847,153
5829,3363
5100,3211
4608,1092
1835,3108
725,2858
4063,3877
5463,1214
1676,575
3410,541
1920,1025
3075,931
3089,3175
5234,866
2611,1022
4503,2023
5721,1244
4167,1394
2050,407
245,1587
543,2004
4130,2406
588,1625
202,2637
5482,367
5512,356
3401,1937
3462,2605
996,3699
119,3114
3032,558
550,1161
1455,892
873,1292
5035,2245
1969,1729
5433,3105
3167,1294
2996,2822
4802,2803
5600,236
4505,2412
3965,3703
1708,2826
3649,2000
366,1193
3539,741
1202,2012
1451,2941
1050,1188
2895,3148
3320,1485
5193,3114
5005,508
4585,2002
1088,1228
4104,2529
765,733
2871,1270
543,1101
2739,1210
2380,3565
293,1633
4073,1242
3892,553
1687,2301
2962,2080
3408,3703
382,2324
2500,527
2264,1603
4496,3914
1902,628
5631,1263
4381,2116
1451,2908
4291,3699
5090,1206
5519,1500
1733,3477
3617,2533
4301,1204
4715,1541
2774,175
509,235
5585,25
1266,1660
5442,2918
5688,920
4523,2139
5000,1265
3792,2063
1356,1839
1162,151
4568,3214
5526,2348
1673,2306
5352,900
2051,1061
5831,923
3821,3726
1698,2253
3182,1663
4001,1487
1941,19
4354,870
3902,480
5256,953
5198,2683
5812,2506
549,3219
1150,149
5825,1449
2307,1196
3435,2478
975,1674
3062,2762
4277,451
5788,1454
4027,1270
3995,1396
1546,3844
2408,1193
199,3105
3253,3481
4791,19
1170,2997
3618,15
2323,3917
4472,367
2567,1374
5667,1785
3821,3943
2914,1261
398,2321
2967,1699
1902,204
4816,357
2990,2919
4940,3548
2390,1721
1980,1077
2068,2795
1032,1252
2784,1732
4384,424
3769,3360
1317,3699
1897,1095
1680,2391
4630,3515
2235,203
5367,2642
869,3175
621,3793
4762,1270
3626,761
2818,1466
1887,3082
33,3397
50,1544
5433,1396
5614,3814
27,2138
2383,3948
4917,1136
5433,2411
5954,3584
4315,1391
2235,2294
1219,2628
1044,1321
4386,1204
4525,356
5511,2136
5795,2003
1024,1683
2251,1573
2318,2521
4877,3174
3082,429
944,3114
983,3448
5349,318
284,2033
1613,1222
127,991
524,1097
3632,502
4734,3160
335,2788
1505,3168
4255,3801
4494,1214
5082,2068
95,349
4140,3169
314,1219
4414,371
3916,2060
5347,1405
2016,199
3934,924
1776,3331
6036,1944
438,1702
4957,3471
1162,314
5054,2721
2063,2724
5163,3745
889,1927
1545,589
4184,3785
261,480
5938,1835
5333,506
149,1256
2690,1221
4389,3735
264,1580
4505,3167
3300,1208
5978,3654
4961,2268
3892,2797
1333,1805
5592,1909
543,2146
204,1967
3397,1734
5539,492
3836,1322
5317,1644
4126,3707
701,296
5915,1097
2909,1171
3115,1284
5265,1019
1592,1958
4001,267
5327,2692
678,2687
4064,2871
2024,1665
5896,45
4610,3809
4280,1148
1181,1243
1758,1719
4324,1210
3661,940
1475,1643
3546,3307
365,2762
3024,1396
4287,2019
331,2496
4271,1721
3135,3067
1489,2443
3180,1648
1890,1947
5673,1235
1384,3897
1434,1792
3389,1385
3216,32
3292,1416
392,296
175,1290
2901,1092
2680,3081
4312,2460
5404,589
5570,2947
5555,303
2175,2804
5661,969
804,608
3533,1483
746,3835
637,1259
2468,111
3842,2699
1643,1674
1322,232
5607,3396
3283,3175
698,111
4647,335
1561,265
2533,708
6036,2102
5645,3081
1314,3189
5540,2565
1463,2706
149,3504
792,2826
3768,2450
2975,1249
334,1193
1040,678
5394,1747
5625,1213
4064,1701
5350,1912
265,912
1367,1391
2913,2247
2952,1217
1733,448
3860,1210
499,2262
2279,1263
2880,3911
3371,2001
3792,3243
1298,2509
3947,2161
2878,1947
5157,2182
2121,2398
4083,480
3971,2067
5319,2111
3688,515
3430,2333
3259,1028
1790,527
4169,965
3939,2820
1019,555
2402,3387
5394,1002
4048,3247
5381,1265
2857,2881
3703,3868
3425,1240
3603,3005
2457,1970
1556,1198
3551,608
4804,3771
3397,2628
1150,3534
3487,1259
5428,585
531,3785
169,783
881,3654
720,590
5687,1566
3693,3448
4840,1266
314,1206
4425,1193
1473,3681
2534,910
4133,2599
4115,2077
2656,587
6030,2011
4327,1193
1484,348
442,2150
3792,3868
5140,1136
225,272
3317,2532
1880,2819
3417,913
1422,1954
5185,1377
4993,2355
3927,1835
2014,2840
2826,1234
4663,1251
2368,1719
4277,2272
4258,2700
5548,1642
2668,378
1743,1252
3242,589
4351,2140
3118,2921
3902,3635
5337,224
718,1722
720,2840
177,1127
4411,3536
2649,1135
2122,231
4940,3039
1342,3013
3978,2716
906,780
3301,2186
5366,1834
3912,2692
235,1150
4091,431
5891,2706
4343,736
18,475
3992,1527
754,1304
5961,2583
1451,1587
1451,2420
1057,596
3017,1271
3315,1060
4489,2606
643,3298
1737,3392
5894,1378
5595,2628
4637,2028
655,35
1803,21
1060,3793
3999,1917
5831,1391
5671,3098
4933,2297
2655,913
1961,3769
4507,2033
3328,2015
78,2384
4575,2454
3138,1517
2456,3039
5386,3699
3837,1270
2012,2194
1369,1196
4048,786
1671,3448
1010,2718
2776,2174
1379,2291
5239,3649
3018,3424
957,2360
4957,1610
2486,910
5744,917
1004,3611
4675,3020
891,2333
3140,938
2990,1266
5491,44
4470,2746
577,2108
1692,2664
3435,852
2535,1945
5605,3604
3994,3638
4344,337
3108,2000
660,780
1803,2763
3526,364
4955,2941
4930,2084
4368,397
4789,3256
3075,920
5463,3567
2915,260
3624,2542
4326,3436
5874,1923
1988,3201
5074,1885
2010,177
4183,716
1223,3578
1974,3052
4272,32
4568,3004
374,2478
3384,3649
530,1653
984,3074
2700,2908
3205,480
714,2087
261,1302
2084,750
3521,1198
2231,2935
415,2797
3896,3476
1227,593
605,3175
6014,1213
2383,2469
454,2093
1978,158
634,3157
3734,780
2246,1221
3518,994
2878,3396
3957,356
5570,150
2786,165
1096,2082
4906,2985
3338,1278
4253,2243
3643,3053
2124,3504
1680,3689
5006,1282
5644,2096
261,159
5241,3671
2895,356
2453,2393
302,2799
1448,3396
5643,2153
5946,1057
5131,3039
4560,1517
5627,1265
530,527
5625,1220
1340,249
3847,3258
3829,2926
5535,1772
5550,2771
2116,2011
5118,2273
5250,1876
4237,805
1015,2351
3469,48
2848,1265
2293,1188
2092,144
3576,968
5878,3949
1105,296
2457,1985
2239,924
1181,943
2279,3420
5720,3504
970,2267
2,1246
5600,3724
5108,344
300,163
5472,1681
613,2000
5689,1958
1503,1909
4294,2762
2524,911
301,736
2015,1597
533,1091
202,762
4096,2018
2173,3163
5267,3044
166,1285
5185,2236
4853,1200
2015,635
5364,1175
1448,1651
2240,919
4948,2917
4642,2529
3681,3791
3414,1373
3005,1356
3585,912
3829,1779
716,2826
516,3363
4977,3703
1912,2937
4322,2688
3320,207
4884,2384
1228,1836
3868,1598
2434,3578
5787,1997
4656,1748
5281,2108
1151,1883
3940,1957
1645,3513
1909,1912
984,3334
4729,3060
42,1968
676,1206
5169,539
1904,2701
5331,2100
2439,1183
3705,2223
4088,996
5555,112
3475,2081
2010,380
4305,1673
4732,273
531,339
5787,3361
3971,539
117,1233
2186,555
4471,1747
5256,3502
808,112
2957,2396
5564,3494
1321,2070
5242,1215
1317,3819
1840,2116
4007,2145
4591,356
2839,2959
2031,345
355,919
3203,1673
392,551
3892,924
1599,3672
5738,1198
3469,2259
202,520
2031,3408
5249,3247
4016,3527
1087,3082
1219,1586
5039,1404
4611,3159
4155,474
1689,2470
5915,1371
2909,2012
1617,2093
3662,2356
4867,377
5492,1806
2008,318
678,3017
846,1500
5996,2641
2414,2804
1322,902
1065,1265
2753,1270
5476,3639
4939,991
4471,1954
2680,3421
4579,1207
3578,1732
1732,3354
3685,1220
889,2994
3017,1959
2071,2321
5948,970
2439,1479
5925,362
4765,1307
1448,1042
1826,3070
2334,2407
4060,2115
4495,2959
5679,2879
3603,2177
1920,165
5718,1580
3169,24
4022,198
4313,3404
3503,1094
5504,2253
2073,949
2859,750
5750,1945
1947,1949
3508,260
2872,1952
5916,1329
2594,1370
3483,3189
5397,2100
6001,2471
1019,2239
3833,1527
2423,3081
2338,912
1755,1027
1279,480
5073,1617
3638,2720
1430,2019
1255,1535
2777,1047
412,3671
3945,3704
5039,3249
5684,1275
1912,588
767,1226
2887,1371
1750,3851
5643,3426
2967,1227
4213,1616
5576,709
3695,1923
5047,2701
2109,3247
4552,196
4972,1345
6036,1303
3410,206
477,1379
4124,1127
2724,3108
4078,34
5706,1197
4361,1172
1369,2406
4234,908
5321,1
1303,105
660,832
1303,2160
5620,1231
4600,1339
4831,2359
457,1783
2063,2875
1492,180
1254,1496
1063,318
4425,2025
1100,2478
1637,2986
5990,2312
1733,3573
791,1302
321,2908
2748,2080
3729,2764
3091,50
1545,940
3089,1372
5717,50
5070,2733
5555,2430
5770,1253
3998,3375
5691,2628
3129,2699
855,222
3192,3863
412,3301
1088,2092
2140,589
6,1806
1851,678
4790,2699
5352,2150
4406,1274
2641,2248
1267,978
217,1617
3801,2003
131,1584
1257,2115
524,318
5229,485
3248,2692
3931,2352
5963,1196
5415,1259
1732,3409
2116,2634
4312,1222
3625,1213
696,3210
5880,2191
3192,527
5256,2407
4732,3732
1113,1704
3081,1214
3067,3785
4022,1573
1069,2600
1861,3926
518,1597
1179,2499
4810,1676
4682,1221
5322,3033
3043,3785
2854,2729
4933,2731
1219,1488
5065,2054
4072,1036
1877,3822
5319,3264
1497,1214
633,1404
8,3267
29,2115
3313,1518
1169,586
1757,423
689,440
2507,3307
4171,1641
4406,2105
4016,3204
582,3623
2110,733
5601,745
4169,276
1392,527
548,1248
1835,2795
3469,2012
5598,1680
1884,1299
3054,1212
3346,535
5100,3897
3299,3783
1070,3481
4802,2085
2691,1213
5035,3108
2144,3919
2310,2463
2454,2411
309,2761
3192,101
5488,3793
1693,47
5824,257
4796,2324
5570,541
4977,3082
3181,3435
5832,468
5000,1073
5633,318
5026,3740
5319,1372
1584,1480
3952,2706
1465,2993
2826,3703
5011,1
5995,2089
386,532
402,3889
3600,165
2699,1081
3056,2976
1624,3697
4088,1573
5558,260
3829,193
5522,2411
2918,62
2436,2427
2784,428
1253,1296
531,2875
2131,2421
3836,1438
5795,141
5312,3308
4814,504
772,160
3458,410
2796,2456
3067,2240
2271,3670
3732,2973
3331,2987
2272,3512
2276,3386
1532,3173
1912,3728
363,648
2631,2947
3610,922
3457,366
3533,3052
2608,2357
1632,2117
3311,840
5675,3354
5677,1270
5394,1923
5615,349
3536,2890
1733,2460
4591,608
1764,2641
4306,1617
2934,1092
4352,2599
2411,1214
2177,3536
1193,555
1357,3692
1634,329
470,2096
2233,355
4048,901
3824,2081
5153,509
2681,2145
4628,2976
1072,1947
849,3614
3401,2985
3506,1359
660,3115
5954,2102
48,442
4285,2000
4521,260
2140,908
3327,3527
4580,3105
4543,2112
3974,3635
319,3186
2781,3182
5500,233
856,1721
1761,2407
229,3189
3240,2770
4231,2085
444,1183
442,2109
4212,2490
4390,2353
3971,2795
1284,3893
1077,110
744,1388
4186,2032
3935,1034
5319,1373
1941,1037
1641,1265
671,3363
1294,2453
4203,11
3713,1479
3796,3186
1989,2161
1595,1079
5333,2088
3756,1387
5185,923
963,1079
3255,1475
5821,589
5831,46
123,3169
3092,2455
6016,3684
753,20
5488,3100
5704,3358
2303,1183
5897,2829
5205,32
2731,2150
2215,2912
4742,349
4093,904
4802,858
4079,2100
2231,912
4103,2931
2010,1573
1988,2054
1861,1287
3675,1078
5907,3067
2092,3450
1470,3653
4355,3834
3224,1007
1187,39
4531,3703
5256,1265
2010,1500
5410,3685
3934,1894
674,1356
1354,3489
4342,1394
4354,3524
4692,602
5394,1461
2890,163
5792,532
5484,2268
3592,1959
2844,2916
984,3135
3885,1722
3099,1573
2047,585
3487,145
3610,2654
588,2858
4516,1219
2818,1222
4092,2174
4824,492
855,158
5167,1219
273,2355
1928,348
2092,1249
4786,2779
4696,260
3715,1876
5378,3729
2054,3698
3198,2288
2611,2102
1112,1246
20,1527
2091,314
2576,170
4051,260
4991,540
2880,3504
975,2262
4713,2722
5795,2863
151,3578
4238,880
3684,1214
4084,3683
5795,587
967,2396
5379,1333
3121,3016
4324,260
117,1224
4799,1079
777,3591
3186,750
692,648
4663,1095
5463,2365
2676,2943
2546,3189
36,2115
453,1090
4554,454
675,2757
3055,1208
2085,2888
1105,1198
1510,1976
2937,1210
5142,3672
2943,2021
3305,1810
1168,2808
3481,3507
5555,3489
3279,2948
3884,778
1737,44
429,3174
3626,852
3547,3524
303,186
2256,986
3945,2163
513,1208
2002,2321
3018,1294
5871,1307
1905,1230
3067,902
2611,2959
5913,1487
3610,1772
5911,2288
3870,3784
869,1223
2919,1967
1780,2571
3391,3501
1010,588
5663,1617
806,1204
5046,1215
2095,3798
3643,3263
1119,748
3361,2353
3751,2724
2738,3163
2497,1883
451,3363
2746,3501
4227,736
2529,1033
1712,1293
4946,965
800,2014
4310,1917
3825,10
5333,1957
183,2085
5329,3095
5558,631
4577,2406
4077,276
631,900
3344,2243
402,1136
1102,923
2129,3618
5387,3489
4352,653
5096,2408
4888,1287
531,2690
3454,1747
4897,3660
1389,1172
2054,610
2565,1461
5002,590
3457,1213
1505,1641
198,2137
2265,1597
1228,800
5960,916
1605,892
113,3512
3096,3873
3410,1274
2203,3590
3462,370
3403,2826
5825,1
2756,2858
1216,2000
2661,1234
2103,3159
5761,663
1484,1036
2237,469
963,314
5698,2150
4320,2470
3025,2096
3394,1228
2763,1597
5824,1196
26,2875
639,902
2106,3098
5924,1831
3519,1214
911,316
2438,276
467,3512
1698,356
5466,608
3311,733
411,3873
3763,3274
1202,3591
5878,916
2297,541
5236,3298
3887,349
1672,34
2896,3512
5990,2991
3981,1614
720,588
571,457
3834,1653
4291,2956
3812,1129
1638,318
3518,1955
1759,780
970,1620
1284,532
259,1221
4277,594
2231,1938
1599,2664
5818,1093
1156,1183
5649,2443
2544,162
3829,2272
5070,1584
2487,608
3032,2485
2629,1687
1706,3895
4579,2858
869,1136
3261,3060
3961,1347
1264,3441
2011,3512
3259,2135
5042,1120
3584,1617
218,2333
629,2138
2738,3418
5517,1282
123,954
5878,563
1698,1225
1354,2269
2753,3526
621,3265
818,1259
3823,3471
620,3450
229,3285
1261,145
2214,1278
407,858
3346,898
1434,3864
6039,955
476,2001
5090,1124
3913,2959
1178,1645
5643,316
3995,1049
1586,434
1137,1500
3018,912
2237,3100
2098,2028
6000,2566
2628,1600
2383,2457
4957,2414
5172,954
29,457
3807,2278
119,2995
5759,2028
3999,340
1835,1909
2683,608
5585,1321
429,592
4406,2987
5468,1405
3513,2393
563,594
531,1625
781,780
1815,1196
3464,1721
1701,1873
3410,1982
408,199
5502,593
5463,41
4345,3712
1632,965
875,3273
5644,780
1890,3893
2839,2706
2564,2000
163,2280
5102,2398
1724,2427
4952,1683
2929,1476
679,1225
2264,3504
4027,2288
1137,3616
258,318
549,916
2064,1276
2012,552
1383,673
481,1196
431,1200
3110,3770
4278,2722
4115,2028
1422,551
3942,2409
2278,3936
5235,34
1120,2916
1586,2647
1748,1370
408,2300
2894,552
1426,1569
3138,2035
5415,3617
5024,3429
5605,2086
2793,1876
4897,1356
1647,379
4380,2110
3612,1079
499,3706
3138,2668
970,2710
1338,1960
3916,420
5344,1396
4088,63
5763,2054
2280,3148
2485,340
402,1476
1297,2320
1112,2067
3780,1091
2919,1197
3968,2628
4089,2735
4370,235
4930,2100
2237,3363
4318,3434
1746,2553
5584,3007
4893,1391
2258,2572
267,1580
3189,3705
4091,3394
428,2628
5618,3253
4009,611
1276,916
3761,2105
4016,2001
1890,2628
2063,1783
300,3203
2586,1228
3301,1230
5340,1357
1081,151
5220,3613
5403,1923
2304,2268
4932,2020
2290,1242
96,2571
5085,923
5404,296
2025,1620
1912,117
4345,1674
1055,2369
4322,3555
1050,3513
4534,377
4107,1377
149,29
2111,1964
3833,1079
676,934
204,3752
3389,3135
3569,1962
1015,1051
4048,2033
4865,908
4964,3342
3688,1282
524,574
3399,2329
2106,750
1360,1358
3985,1312
570,3753
3539,2328
5054,3547
3675,364
4096,3710
4356,1138
187,1694
4472,1027
2262,1262
516,1747
1287,3744
4543,2470
3713,140
5394,1683
2177,1035
5600,2797
5087,3118
5600,934
5881,3261
5625,441
2106,2449
5651,2078
1235,647
3370,349
702,969
3032,158
2299,3471
1727,3760
3108,648
368,1676
3441,122
3410,441
3402,2947
2878,1635
4553,1623
2573,2115
3195,3527
4285,548
3746,45
1927,2454
3158,3827
1206,196
889,916
1841,1461
1348,2089
1279,3702
3557,1257
1899,1569
2995,1587
1926,3155
4754,2370
2784,3408
5996,253
1306,81
4447,2174
482,1639
3539,308
3942,1923
3590,3033
2084,2336
5227,1882
3533,2599
1106,1895
5676,39
3145,3809
1734,1131
1062,539
173,1256
4675,410
4732,2078
1837,3256
3487,541
1125,180
5093,3578
1040,318
2461,1411
670,1547
2575,2709
4101,919
2691,2699
308,3160
235,2348
2535,1193
2153,3088
4449,1371
3575,2867
1124,1213
5153,905
3202,539
2599,2872
742,1573
5333,1801
4516,2959
3806,3665
2909,1248
2278,3871
4813,2797
4566,1580
948,3468
4972,2663
2148,919
4531,1756
939,3537
2503,2003
5347,1270
4053,1247
4704,1032
910,2565
5553,802
1491,574
1152,2109
5452,1610
1266,1183
3355,318
3521,3082
2038,1953
2737,2165
1666,2158
169,955
1060,2053
1246,435
4893,1206
1958,3190
5433,3104
3050,3927
5502,3408
442,1282
3901,3004
5230,1092
1018,145
5916,3038
3099,1923
1884,539
4311,2032
2340,3141
4207,2734
146,2096
3918,3016
437,1250
319,1441
387,1210
1941,1186
5646,1090
4497,2148
662,2174
5879,224
3163,1247
2907,1569
556,3524
4021,3548
731,2006
5121,1479
3401,609
1655,597
664,2396
1698,1611
1427,1205
5268,3499
301,2976
5172,500
1723,2529
319,527
1902,737
1274,199
855,237
324,2628
1501,2396
4387,2571
3651,2527
666,778
1268,920
3031,2081
2777,3072
785,3766
4162,94
2661,1010
1004,830
5371,1914
454,411
5453,3617
3878,2871
838,3898
4543,448
1819,920
5459,542
5822,3081
2597,362
5524,1944
1665,780
4064,1256
6030,3438
1358,2944
5643,273
2934,1801
4673,1246
3292,1660
3473,1484
4454,2605
4532,1293
1880,2078
1297,2110
2041,1569
780,2090
3658,2367
3585,538
1051,1615
4169,1059
5359,2019
743,3429
5888,2028
4418,1860
1797,1186
1477,3923
5801,2294
1019,3543
3498,3810
710,2700
4681,3019
612,25
802,1779
4480,2020
5434,480
3675,3566
5614,300
5705,3253
148,1957
855,1186
4596,3693
1052,898
4107,1225
3627,3055
34,2792
1285,2966
4647,493
3579,849
1958,2458
482,1245
3997,377
937,1035
329,2296
308,2376
1655,733
1885,110
4279,565
800,2052
3317,2530
3475,3256
178,2405
1150,2946
3768,3701
5775,208
1503,2456
1428,2227
398,3730
4802,3500
1356,1240
780,2048
5604,1275
4509,175
5252,1213
3072,1019
1055,1148
5016,1633
2353,2355
4140,1037
4308,318
702,1083
3618,1321
2403,2403
1184,2421
1263,1377
889,915
3198,1321
3358,3868
692,2166
1904,2915
5599,589
5185,1876
2525,3363
5312,2804
5042,1094
1117,1393
4238,2114
4599,2078
122,112
245,407
3841,2427
5763,3033
4343,3257
5749,45
5915,543
3807,2160
2261,590
22,2124
1658,541
4956,3506
767,2699
1619,529
5837,2948
4074,267
1440,1240
731,2935
5518,1127
2517,1693
5100,3098
533,673
466,2847
5342,2875
1509,3176
2996,368
2841,1608
1274,356
319,1693
3038,1206
4256,50
889,1645
5707,272
4058,3006
3626,3388
3008,788
6025,223
2030,935
4124,1676
1647,2995
4557,58
2752,431
871,2490
2968,2151
2747,2395
478,3357
4681,2247
3755,2712
4828,1593
4354,466
3845,1719
5178,2102
1812,1722
3992,3684
225,3509
889,3464
333,3498
2873,11
2288,1282
4833,2291
5253,1300
3832,1207
135,1210
3683,1663
1306,2761
2676,1958
4607,2877
4562,2028
5754,585
2367,1951
5587,2763
1294,1235
2894,110
524,1034
3841,2946
2683,22
5291,2959
1425,2028
4304,305
1417,3827
5361,2429
3792,1287
300,3448
292,1779
4312,3917
5564,908
5099,1923
5539,2791
3403,353
1922,2144
531,2583
606,3396
4078,2571
425,1060
4016,926
964,1641
1181,3682
3809,2194
3219,2572
329,1129
4305,2634
685,951
2064,832
2273,2420
264,3524
2177,1927
2380,3308
1996,1356
4414,2901
1676,3701
2941,2208
5627,3099
4609,1584
1648,1220
5954,969
6014,750
3108,50
4217,1299
5945,2303
3132,3409
1049,2990
509,2193
3253,3362
984,1200
4223,969
3471,1614
3309,3469
3518,1635
1228,3429
1511,1947
3018,3729
3349,3793
601,3511
3507,3100
4049,3440
1647,1032
3471,3802
3603,3555
1597,3897
1912,1977
4954,2463
603,605
4526,858
4808,2269
1937,1569
5795,1779
2217,589
4824,2985
1374,1041
5848,2023
5604,58
5928,265
1201,2722
3044,188
4089,2429
956,1358
1569,265
1904,2628
5098,3421
2226,2762
5519,913
2666,300
4791,3301
2832,1228
4415,1198
5273,3040
457,2985
5535,1373
2688,239
990,2625
1156,2724
2724,830
516,915
970,2676
2820,3418
3842,3461
3302,253
331,2385
3539,2891
3799,1590
4732,1249
5675,2842
4079,1610
3807,1373
2298,1269
4556,1084
528,2015
5618,1089
3842,3660
1916,3210
2403,3300
3001,555
5942,2469
2910,1321
5878,3623
5418,2804
936,736
2995,3519
2890,1608
2788,1250
3422,3101
929,3481
4386,2291
2105,2264
531,2712
3697,3461
4344,493
1980,1196
4344,3682
2378,216
4167,798
5326,1196
2280,1095
2372,539
4312,2387
5367,3301
3749,2396
451,3435
2743,47
2046,1358
3625,3578
3069,3764
2129,3273
3626,2278
3728,2672
1040,920
2941,3481
446,2761
92,2353
1802,1645
4251,3386
456,1291
5837,737
2145,3081
2610,1580
1137,322
4446,2643
5100,3011
3083,2971
531,3578
4326,1358
6006,2875
1737,2858
409,3740
